4071440,583912
4071440,225513
4071440,3578232
4071440,1532987
4071440,2308131
4072472,1210503
4072472,1511435
4072472,1945908
4072472,2483917
4072472,183353
4073696,372307
4073696,396929
4073696,3214465
4073696,1290379
4073696,293981
4074596,2864415
4074596,1227719
4074596,1363520
4074596,2285204
4074596,2154626
4075054,3746434
4075054,808796
4075054,1832320
4075054,2696397
4075054,3299814
4075941,1887389
4075941,1175389
4075941,3780933
4075941,1337974
4075941,2493000
4076286,3705881
4076286,1090811
4076286,2736531
4076286,1881332
4076286,3779477
4076657,1713531
4076657,2980951
4076657,2924245
4076657,3801835
4076657,2782806
4081506,1202222
4081506,3438958
4081506,2563989
4081506,1255651
4081506,2811394
4083683,2182169
4083683,685788
4083683,2249081
4083683,1154951
4083683,806588
4084435,63986
4084435,1855931
4084435,2823949
4084435,1873642
4084435,2385608
4085538,1817875
4085538,894776
4085538,2858968
4085538,1275241
4085538,479331
4085931,3148486
4085931,567903
4085931,1724928
4085931,880964
4085931,1045017
4086768,3279785
4086768,1216742
4086768,1292984
4086768,477570
4086768,462738
4087603,854737
4087603,2101438
4087603,2398985
4087603,2830848
4087603,1886070
4095528,3301365
4095528,1067122
4095528,1132321
4095528,1291684
4095528,2954564
4096925,3090082
4096925,3780870
4096925,2982627
4096925,2495915
4096925,2333164
4097651,647761
4097651,2895021
4097651,105668
4097651,2189584
4097651,3779477
4097951,2525701
4097951,3842344
4097951,1943634
4097951,2580068
4097951,474023
4098713,2111123
4098713,2009051
4098713,633814
4098713,357046
4098713,3616935
4101964,2673734
4101964,690692
4101964,1344391
4101964,3231359
4101964,307503
4102086,1122222
4102086,550612
4102086,1709123
4102086,797396
4102086,492226
4103126,2027988
4103126,3250658
4103126,661656
4103126,3232697
4103126,856487
4106090,2651891
4106090,3102250
4106090,1822266
4106090,3752887
4106090,1197144
4106143,2115570
4106143,3302473
4106143,1758365
4106143,488073
4106143,2263840
4106439,1136040
4106439,1866017
4106439,2015431
4106439,3076230
4106439,2760979
4107251,2942250
4107251,2481310
4107251,2010668
4107251,2373644
4107251,3764208
4107298,3550611
4107298,1412763
4107298,3002905
4107298,1864599
4107298,1610494
4107371,3888760
4107371,2669854
4107371,2636019
4107371,3034507
4107371,154235
4108667,1628759
4108667,3128457
4108667,1707931
4108667,2196110
4108667,3073264
4109018,1735655
4109018,205325
4109018,55029
4109018,836941
4109018,60376
4110938,3088280
4110938,2902912
4110938,2883761
4110938,403706
4110938,701922
4111685,1437607
4111685,2216075
4111685,2042164
4111685,1629209
4111685,3367892
4112384,3737562
4112384,3557281
4112384,3856136
4112384,2328133
4112384,3846669
4113754,1863979
4113754,1831615
4113754,1909626
4113754,1605205
4113754,727864
4114090,519149
4114090,97320
4114090,1855366
4114090,2760999
4114090,2108485
4115299,2543959
4115299,2368561
4115299,3787886
4115299,3539852
4115299,356655
4115739,356582
4115739,2350731
4115739,495141
4115739,2817392
4115739,3620460
4116676,2248433
4116676,582962
4116676,1548285
4116676,3161346
4116676,2160494
4118154,3586754
4118154,2610228
4118154,3534168
4118154,2285204
4118154,421894
4122323,2525327
4122323,3156804
4122323,1010486
4122323,1764470
4122323,3632777
4122340,2867676
4122340,2721557
4122340,2875461
4122340,3842150
4122340,2615532
4123219,1936209
4123219,2720542
4123219,684603
4123219,687256
4123219,2581077
4123900,2905796
4123900,2364150
4123900,1855073
4123900,2512789
4123900,370265
4124173,110375
4124173,969328
4124173,1771471
4124173,3444165
4124173,2690914
4128771,727885
4128771,3507975
4128771,4459953
4128771,356035
4128771,3593525
4129154,2967218
4129154,1925379
4129154,3107449
4129154,3875971
4129154,1648013
4129282,830174
4129282,1769400
4129282,513661
4129282,2203596
4129282,1773521
4129455,3495226
4129455,2189424
4129455,1678663
4129455,2352823
4129455,290138
4131744,1864132
4131744,3788978
4131744,87491
4131744,2048115
4131744,1735086
4132317,2422959
4132317,1598402
4132317,1776756
4132317,3557636
4132317,3150245
4132553,3330963
4132553,3640762
4132553,2247131
4132553,3843558
4132553,1569448
4133120,2009846
4133120,192683
4133120,167950
4133120,899193
4133120,221825
4133157,2790010
4133157,1144811
4133157,2737673
4133157,1591242
4133157,3782473
4139171,2618210
4139171,654438
4139171,1263578
4139171,2811684
4139171,1732003
4141271,2152295
4141271,2783840
4141271,2380059
4141271,3846669
4141271,2435871
4142356,1480768
4142356,2963146
4142356,1759034
4142356,2909791
4142356,1169111
4144707,2604052
4144707,1522252
4144707,212269
4144707,2808037
4144707,3720234
4145238,1566952
4145238,203532
4145238,1385051
4145238,2897747
4145238,1684796
4146734,660853
4146734,3551589
4146734,3080634
4146734,1373122
4146734,2821592
4147304,2898395
4147304,3469154
4147304,3774832
4147304,2265393
4147304,406529
4150008,3073704
4150008,1384775
4150008,2610397
4150008,1402406
4150008,3073239
4150247,461764
4150247,2730084
4150247,968688
4150247,814723
4150247,3842344
4152888,1751184
4152888,3689789
4152888,651120
4152888,1742602
4152888,3749967
4154709,2092481
4154709,3666452
4154709,2824864
4154709,3290930
4154709,375490
4154836,1766684
4154836,3688783
4154836,2525349
4154836,2824110
4154836,1678109
4156383,3658983
4156383,1531118
4156383,2504992
4156383,2547802
4156383,171409
4156790,259335
4156790,3590865
4156790,1595222
4156790,2007732
4156790,3542492
4157003,2826156
4157003,1101468
4157003,2384201
4157003,1696866
4157003,672132
4157419,1074558
4157419,2083619
4157419,2514842
4157419,2845992
4157419,2932988
4160606,3732989
4160606,2543522
4160606,550612
4160606,2172882
4160606,1510424
4161369,2016859
4161369,2862442
4161369,856760
4161369,482276
4161369,1389825
4161393,1387930
4161393,3746552
4161393,2782160
4161393,2660593
4161393,3386990
4162658,1177937
4162658,855513
4162658,3362275
4162658,3387668
4162658,3238085
4165047,2584662
4165047,3092746
4165047,3306597
4165047,2602306
4165047,2034555
4168821,3091541
4168821,2740100
4168821,2464273
4168821,2522576
4168821,3056586
4173487,2144331
4173487,1150702
4173487,3012568
4173487,3363117
4173487,3692334
4175864,2659143
4175864,186961
4175864,1568390
4175864,1515245
4175864,3782473
4176478,3080659
4176478,302729
4176478,269164
4176478,3810923
4176478,2182989
4176928,1184201
4176928,610307
4176928,2740089
4176928,15114
4176928,1402419
4179197,2859256
4179197,2174839
4179197,3071642
4179197,3851954
4179197,3878240
4179467,1251474
4179467,3440214
4179467,2279694
4179467,290705
4179467,2078201
4180830,1801352
4180830,3487268
4180830,325804
4180830,1767081
4180830,3038200
4180944,2937064
4180944,1656677
4180944,3495634
4180944,2261219
4180944,519975
4181163,1374501
4181163,1504511
4181163,1389723
4181163,109213
4181163,2578891
4181789,1735249
4181789,60248
4181789,2992983
4181789,2245924
4181789,3287227
4182189,594025
4182189,1147854
4182189,1629237
4182189,1756913
4182189,3127275
4182274,3663336
4182274,788396
4182274,2158727
4182274,2840804
4182274,846447
4185120,271826
4185120,3585003
4185120,3197875
4185120,3690363
4185120,904153
4188317,187564
4188317,3329119
4188317,1479196
4188317,1596580
4188317,2621503
4189678,2817818
4189678,2800395
4189678,612601
4189678,858614
4189678,231912
4190534,2923995
4190534,204966
4190534,684522
4190534,1261800
4190534,3796108
4192208,3876951
4192208,311640
4192208,2212281
4192208,1775656
4192208,3329183
4193192,2752955
4193192,346147
4193192,2509644
4193192,1651080
4193192,2855868
4196060,2466970
4196060,2956087
4196060,1747569
4196060,5592
4196060,2881150
4196311,1807383
4196311,3349783
4196311,187564
4196311,418928
4196311,3522428
4196363,3687848
4196363,3112841
4196363,234836
4196363,3030969
4196363,16351
4197601,2949625
4197601,2826156
4197601,653701
4197601,2251948
4197601,94727
4198531,5546
4198531,1764697
4198531,162027
4198531,84223
4198531,2844338
4205949,144827
4205949,2188134
4205949,2440075
4205949,992512
4205949,350328
4206718,2855235
4206718,361723
4206718,3205563
4206718,3487239
4206718,681361
4206719,2838802
4206719,2339150
4206719,2847402
4206719,2156729
4206719,2167269
4208547,601354
4208547,2413736
4208547,1935218
4208547,3275072
4208547,3252105
4209541,2215999
4209541,2279441
4209541,2754086
4209541,1905977
4209541,3214485
4210116,1584007
4210116,418928
4210116,2640161
4210116,2801870
4210116,1570952
4212754,2394983
4212754,2943934
4212754,843800
4212754,2836934
4212754,243367
4213553,3004728
4213553,2732418
4213553,1616871
4213553,3577444
4213553,2884149
4213603,1735747
4213603,1201075
4213603,957448
4213603,166299
4213603,3675716
4216062,3377067
4216062,1132321
4216062,2763332
4216062,1571867
4216062,2825500
4217690,412411
4217690,460136
4217690,1909152
4217690,2512800
4217690,1227048
4219181,3846663
4219181,1821231
4219181,2517292
4219181,1781238
4219181,1914104
4223409,2251781
4223409,1807375
4223409,3794036
4223409,3879866
4223409,2020836
4224401,1293917
4224401,440943
4224401,3482025
4224401,2829040
4224401,139131
4225643,126446
4225643,322339
4225643,1563434
4225643,2063857
4225643,84534
4228064,1598303
4228064,1739092
4228064,519975
4228064,3224850
4228064,3129108
4228290,3026980
4228290,3150033
4228290,3656240
4228290,1251989
4228290,3112921
4228485,519975
4228485,2937064
4228485,2039392
4228485,3011927
4228485,1822173
4230919,1690244
4230919,2642801
4230919,191003
4230919,2009311
4230919,151738
4231013,1040171
4231013,2984633
4231013,2932891
4231013,1601724
4231013,2078842
4236148,862689
4236148,3351099
4236148,3858603
4236148,968078
4236148,3724682
4236227,2547531
4236227,2274822
4236227,52851
4236227,3543464
4236227,194980
4236606,2209429
4236606,3724482
4236606,1825492
4236606,1737788
4236606,2803471
4236758,1998382
4236758,2482315
4236758,290702
4236758,4430346
4236758,2798112
4237183,1929948
4237183,506569
4237183,1656742
4237183,3722321
4237183,3622039
4239019,464926
4239019,2737584
4239019,2229502
4239019,1381428
4239019,1306046
4241019,2768463
4241019,1558603
4241019,1675975
4241019,3863389
4241019,3709740
4241303,1385931
4241303,2840855
4241303,570624
4241303,206081
4241303,193153
4242707,1588326
4242707,1068996
4242707,2922595
4242707,1711424
4242707,3333612
4246693,2890516
4246693,3562303
4246693,1074176
4246693,12991
4246693,2594689
4247134,2522101
4247134,1986210
4247134,709883
4247134,1486674
4247134,908840
4247155,170829
4247155,3743576
4247155,3054362
4247155,3579068
4247155,3295963
4247422,1884175
4247422,3008901
4247422,1941128
4247422,3703284
4247422,3441502
4251876,2816088
4251876,519973
4251876,3850049
4251876,3393016
4251876,3616837
4253395,2005114
4253395,2118987
4253395,1234104
4253395,2848018
4253395,2342350
4254038,681361
4254038,861186
4254038,611551
4254038,2950899
4254038,1819065
4255271,672126
4255271,2547173
4255271,2674484
4255271,1495449
4255271,3579030
4255298,1612004
4255298,2982292
4255298,3711392
4255298,2058757
4255298,1098714
4255643,831596
4255643,150005
4255643,2234575
4255643,3581933
4255643,2959569
4255838,1547985
4255838,4724556
4255838,3750737
4255838,329632
4255838,3607427
4259246,1848247
4259246,677064
4259246,3436134
4259246,1450
4259246,1822210
4259430,2087340
4259430,1547224
4259430,518805
4259430,2989670
4259430,76715
4265640,680914
4265640,2942274
4265640,1218044
4265640,243388
4265640,1998490
4266209,3858603
4266209,789435
4266209,1111182
4266209,1281957
4266209,540211
4267369,464926
4267369,830869
4267369,990532
4267369,1495432
4267369,626204
4271681,2920165
4271681,248836
4271681,2768037
4271681,2927648
4271681,2950465
4272105,193705
4272105,3542444
4272105,2805513
4272105,3166665
4272105,2245591
4272149,1598402
4272149,1206992
4272149,155779
4272149,3787108
4272149,1500204
4272648,1365149
4272648,3464185
4272648,2083438
4272648,2402544
4272648,3250454
4273018,3564129
4273018,1705891
4273018,2977368
4273018,2050478
4273018,4906479
4273767,2817767
4273767,3286676
4273767,1126835
4273767,2874676
4273767,2721458
4276951,1903689
4276951,1820136
4276951,2667736
4276951,3726216
4276951,2111123
4277862,1390500
4277862,2230398
4277862,2479330
4277862,1539357
4277862,3862221
4277870,3647162
4277870,1616871
4277870,2983338
4277870,1942992
4277870,3703451
4278096,597782
4278096,2949015
4278096,696289
4278096,2791377
4278096,1730784
4279900,1206974
4279900,522340
4279900,3534168
4279900,3221390
4279900,933471
4280122,208748
4280122,463366
4280122,2410593
4280122,2041957
4280122,1911469
4281327,2331344
4281327,2034564
4281327,1827368
4281327,431954
4281327,3170415
4282892,3342278
4282892,2105033
4282892,3168702
4282892,97992
4282892,232314
4283198,2553774
4283198,106504
4283198,1476700
4283198,3492842
4283198,1818779
4286768,3671801
4286768,2021807
4286768,2740911
4286768,2579225
4286768,1525557
4286920,1216791
4286920,729062
4286920,1153691
4286920,2791079
4286920,2799400
4288594,3431397
4288594,374330
4288594,4874704
4288594,1625210
4288594,2974279
4289228,3753681
4289228,223937
4289228,3496783
4289228,2243161
4289228,199759
4291787,1610584
4291787,906454
4291787,3102263
4291787,1343379
4291787,662463
4291940,2044272
4291940,3561481
4291940,461764
4291940,1185707
4291940,562827
4292334,708967
4292334,59093
4292334,3841458
4292334,842043
4292334,2287590
4295013,1992235
4295013,3871341
4295013,543519
4295013,1337290
4295013,2698019
4295143,908945
4295143,16383
4295143,4642033
4295143,1694918
4295143,3339027
4300061,1209415
4300061,1286763
4300061,1705010
4300061,1105355
4300061,3684570
4301772,2275244
4301772,727507
4301772,587637
4301772,2854238
4301772,3377691
4302480,961476
4302480,2209785
4302480,3050767
4302480,3690005
4302480,687895
4303017,2565868
4303017,3735206
4303017,392105
4303017,1787036
4303017,2924057
4305769,447573
4305769,81748
4305769,3076552
4305769,2481245
4305769,3242142
4306271,692947
4306271,2833752
4306271,2808145
4306271,3550611
4306271,3380979
4307111,1633590
4307111,2833636
4307111,1065928
4307111,375456
4307111,2306694
4308572,1963288
4308572,3196064
4308572,2419174
4308572,3168725
4308572,2697597
4308838,1928782
4308838,270171
4308838,3723962
4308838,1277889
4308838,2787866
4310448,2139880
4310448,636792
4310448,2811389
4310448,3441236
4310448,1517584
4312266,341239
4312266,315481
4312266,1980300
4312266,2947870
4312266,2097249
4316932,2547510
4316932,1767071
4316932,2306672
4316932,2064277
4316932,1691048
4317364,13881
4317364,1528758
4317364,568472
4317364,937462
4317364,2515143
4317678,232096
4317678,1630914
4317678,2305233
4317678,2882303
4317678,2071740
4318189,2279188
4318189,911564
4318189,655440
4318189,2999458
4318189,3232697
4318283,3091541
4318283,357664
4318283,3790646
4318283,2185391
4318283,1235736
4320681,1168230
4320681,2121373
4320681,2895247
4320681,2657330
4320681,1765969
4321854,1321241
4321854,1683478
4321854,1349213
4321854,1694918
4321854,3131921
4322488,657696
4322488,376393
4322488,951544
4322488,3277698
4322488,3845647
4322555,2711020
4322555,3461525
4322555,3658117
4322555,629199
4322555,719738
4322770,1105850
4322770,2844027
4322770,2815177
4322770,23810
4322770,263094
4325206,647074
4325206,1796484
4325206,142509
4325206,2563989
4325206,3137064
4325334,3873993
4325334,3660388
4325334,2800191
4325334,2124313
4325334,1195747
4325819,858300
4325819,3735801
4325819,3193037
4325819,2965538
4325819,438396
4326226,3614148
4326226,3750710
4326226,2955784
4326226,3532411
4326226,3408416
4329752,2308041
4329752,2442810
4329752,522216
4329752,2362558
4329752,2293588
4329805,310751
4329805,2886871
4329805,3288627
4329805,3481281
4329805,1112182
4329871,2650382
4329871,292752
4329871,852841
4329871,2215523
4329871,3522399
4331710,2196110
4331710,2542914
4331710,727863
4331710,1010947
4331710,2728163
4332380,2882802
4332380,2983338
4332380,2410984
4332380,234832
4332380,543519
4332734,3629230
4332734,881801
4332734,1914975
4332734,3169472
4332734,204966
4333018,2981369
4333018,1639879
4333018,2967714
4333018,3551574
4333018,3323832
4334680,3133801
4334680,384313
4334680,1978180
4334680,2878301
4334680,951544
4335158,96574
4335158,3822926
4335158,1233444
4335158,3011927
4335158,20355
4335519,1629296
4335519,3473132
4335519,2440656
4335519,1671012
4335519,338909
4335810,2261219
4335810,1834839
4335810,3431342
4335810,3487022
4335810,2891321
4340121,2838621
4340121,2720582
4340121,611551
4340121,3711417
4340121,1634949
4340798,3325349
4340798,840086
4340798,2154608
4340798,399044
4340798,147269
4342971,3763423
4342971,606605
4342971,1856604
4342971,1885505
4342971,461844
4347234,1792783
4347234,1659741
4347234,830869
4347234,234212
4347234,3750737
4347364,1169625
4347364,3159868
4347364,2158001
4347364,1116218
4347364,287188
4352112,3874676
4352112,3762814
4352112,120083
4352112,3550915
4352112,1523233
4355964,1223506
4355964,722457
4355964,2836503
4355964,2214091
4355964,715127
